Department Name,Date,Number of Sales
Beauty,2023-07-15,924
Sports,2023-11-18,942
Books,2023-09-30,589
Home,2023-02-18,544
Automotive,2023-02-13,573
Automotive,2023-08-16,659
Beauty,2023-02-19,403
Books,2023-12-10,886
Home,2023-04-19,193
Automotive,2023-09-01,273
Clothing,2023-11-17,772
Electronics,2023-11-17,925
Sports,2023-07-01,602
Sports,2023-10-23,83
Home,2023-09-18,793
Sports,2023-02-26,645
Sports,2023-03-14,727
Beauty,2023-05-27,380
Sports,2023-06-24,357
Sports,2023-05-23,907
Clothing,2023-06-20,182
Automotive,2023-05-02,910
Toys,2023-05-15,215
Electronics,2023-09-12,485
Automotive,2023-04-25,131
Clothing,2023-08-22,926
Books,2023-09-12,276
Beauty,2023-09-11,294
Beauty,2023-09-02,625
Automotive,2023-09-02,958
Beauty,2023-11-28,488
Books,2023-07-17,220
Toys,2023-03-29,744
Beauty,2023-03-08,156
Clothing,2023-03-09,440
Electronics,2023-08-16,403
Automotive,2023-08-19,979
Books,2023-05-29,813
Books,2023-03-14,928
Sports,2023-06-28,877
Clothing,2023-03-08,814
Clothing,2023-04-17,902
Beauty,2023-05-28,147
Toys,2023-03-13,14
Home,2024-01-01,699
Clothing,2023-10-01,99
Electronics,2023-04-17,876
Clothing,2023-06-16,883
Books,2023-09-26,947
Beauty,2023-12-02,439
Home,2023-07-05,634
Electronics,2023-12-10,584
Automotive,2023-11-29,46
Home,2023-07-16,111
Toys,2023-08-25,880
Beauty,2023-07-24,159
Beauty,2023-10-04,446
Automotive,2023-06-04,748
Clothing,2023-02-27,739
Sports,2023-07-31,677
Automotive,2023-04-07,420
Electronics,2023-03-05,99
Electronics,2023-11-18,772
Toys,2023-11-29,551
Beauty,2023-11-22,72
Sports,2023-04-27,750
Books,2023-11-12,46
Beauty,2023-08-25,619
Beauty,2023-07-15,528
Clothing,2023-06-08,239
Beauty,2023-06-28,805
Beauty,2023-12-05,204
Home,2023-11-02,382
Sports,2023-02-08,740
Automotive,2023-03-17,218
Sports,2023-04-04,686
Beauty,2023-01-27,113
Sports,2023-01-28,617
Electronics,2023-08-08,40
Toys,2023-01-08,750
Toys,2023-11-12,697
Automotive,2023-10-21,184
Electronics,2023-08-01,426
Electronics,2023-12-21,240
Home,2023-05-12,76
Toys,2023-05-26,266
Automotive,2023-06-05,939
Beauty,2023-04-28,38
Books,2023-04-21,235
Electronics,2023-12-10,970
Sports,2023-06-07,995
Sports,2023-10-17,447
Books,2023-07-17,219
Automotive,2023-09-07,191
Books,2023-09-10,974
Books,2023-07-02,485
Home,2023-03-24,161
Sports,2023-03-10,550
Beauty,2023-10-08,540
