Department Name,Date,Number of Sales
Electronics,2023-01-20,57
Sports,2023-01-25,37
Electronics,2023-10-13,952
Home,2023-02-14,669
Clothing,2023-11-22,247
Clothing,2023-04-25,327
Automotive,2023-12-20,645
Automotive,2023-07-25,900
Home,2023-09-24,851
Automotive,2023-06-15,642
Beauty,2023-06-14,482
Clothing,2023-11-23,82
Home,2023-10-01,99
Beauty,2023-08-10,323
Home,2023-10-13,386
Clothing,2023-03-15,533
Clothing,2023-09-19,507
Automotive,2023-02-22,636
Automotive,2023-03-06,999
Toys,2023-04-12,20
Books,2023-04-06,374
Sports,2023-06-17,836
Beauty,2023-07-09,956
Books,2023-06-10,870
Automotive,2023-11-05,17
Toys,2023-08-27,602
Books,2023-07-08,365
Clothing,2023-04-28,169
Automotive,2023-09-30,247
Beauty,2023-07-31,982
Beauty,2023-08-02,35
Beauty,2023-07-26,924
Clothing,2023-06-28,926
Automotive,2023-12-29,465
Toys,2023-02-09,359
Automotive,2023-09-30,754
Sports,2023-04-17,408
Beauty,2023-10-22,336
Books,2023-04-14,929
Home,2023-12-15,425
Beauty,2023-01-09,680
Automotive,2023-04-05,565
Toys,2023-11-30,496
Automotive,2023-06-18,173
Books,2023-06-22,453
Beauty,2023-11-10,485
Automotive,2023-08-22,497
Books,2023-03-03,76
Beauty,2023-12-14,51
Books,2023-03-01,12
Clothing,2023-06-06,42
Sports,2023-12-07,810
Electronics,2023-07-24,473
Beauty,2023-08-13,165
Books,2023-04-10,574
Clothing,2023-05-25,116
Toys,2023-01-04,174
Toys,2023-12-29,321
Home,2023-10-05,398
Automotive,2023-04-06,467
Beauty,2023-06-05,861
Automotive,2023-07-14,707
Clothing,2023-05-13,957
Electronics,2023-01-25,700
Toys,2023-09-02,743
Beauty,2023-08-07,487
Sports,2023-05-04,113
Sports,2023-02-06,310
Toys,2023-04-12,830
Home,2023-01-09,520
Books,2023-09-17,465
Books,2023-10-19,172
Automotive,2023-11-12,346
Clothing,2023-03-14,24
Clothing,2023-08-31,345
Home,2023-11-17,32
Beauty,2023-04-11,50
Books,2023-11-17,634
Sports,2023-09-23,944
Automotive,2023-12-13,993
Home,2023-11-05,301
Toys,2023-05-09,350
Clothing,2023-07-28,306
Clothing,2023-01-25,227
Automotive,2023-06-08,590
Clothing,2023-10-18,885
Books,2023-05-09,995
Books,2023-10-16,440
Clothing,2023-05-09,361
Home,2023-10-13,564
Sports,2023-04-27,918
Toys,2023-06-03,494
Clothing,2023-12-26,417
Electronics,2023-05-19,236
Home,2023-11-29,261
Home,2023-09-12,733
Clothing,2023-08-28,183
Beauty,2023-06-01,713
Toys,2023-03-05,431
